,auroc,f1_macro,importance
fe,0.79000,0.58400,1.15925
Age,0.78000,0.59700,1.13400
"Dyslipidemia
Hystory of dyslipidemia",0.83000,0.64500,1.04961
Angiography,0.83600,0.65400,1.03517
Gender (Male = 1),0.83400,0.65600,1.03201
"Diabetes
History of diabetes",0.84100,0.66200,1.02266
"Hypertension
History of hypertension",0.84500,0.66700,1.01499
Acute Myocardial Infarction,0.83900,0.66800,1.01347
Previous Myocardial Infarction,0.84800,0.66900,1.01196
Vessels,0.84000,0.67200,1.00744
Atrial Fibrillation,0.84200,0.67500,1.00296
Previous PCI,0.84400,0.67700,1.00000
"Post-ischemic Dilated
Cardiomyopathy",0.84500,0.67900,0.99705
Angina,0.84200,0.68200,0.99267
Previous CABG,0.84200,0.68300,0.99122
"Documented resting 
or exertional ischemia",0.84000,0.68400,0.98977
"Smoke
History of smoke",0.85200,0.68600,0.98688
