horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17,ENSEMBLE_PAPER,validation,1947,2800,0,0.28489201001996495,0.5
10,CV17,ENSEMBLE_PAPER,validation,2041,2939,0,0.33614796641907746,0.5
10,CV17,ENSEMBLE_PAPER,validation,886,1429,1,0.7791459429592398,0.5
10,CV17,ENSEMBLE_PAPER,validation,2581,7122,1,0.6508577525070643,0.5
10,CV17,ENSEMBLE_PAPER,validation,2520,6314,1,0.5529001352754789,0.5
10,CV17,ENSEMBLE_PAPER,validation,2231,3652,1,0.499451918680331,0.5
10,CV17,ENSEMBLE_PAPER,validation,2140,3106,1,0.6686771523373144,0.5
10,CV17,ENSEMBLE_PAPER,validation,1681,2435,0,0.2821558694968316,0.5
10,CV17,ENSEMBLE_PAPER,validation,1522,2247,0,0.5534704604703632,0.5
10,CV17,ENSEMBLE_PAPER,validation,2308,4353,1,0.7293815908480049,0.5
10,CV17,ENSEMBLE_PAPER,validation,2428,5388,1,0.88633845854079,0.5
10,CV17,ENSEMBLE_PAPER,validation,2335,4529,1,0.7843461972464721,0.5
10,CV17,ENSEMBLE_PAPER,validation,856,1385,0,0.41073413327451197,0.5
10,CV17,ENSEMBLE_PAPER,validation,1416,2117,0,0.5245556854975121,0.5
10,CV17,ENSEMBLE_PAPER,validation,1510,2232,0,0.33991491698137644,0.5
10,CV17,ENSEMBLE_PAPER,validation,2591,7298,1,0.8216575883569163,0.5
10,CV17,ENSEMBLE_PAPER,validation,1246,1899,0,0.33241501863659223,0.5
10,CV17,ENSEMBLE_PAPER,validation,995,1585,0,0.4417500535778181,0.5
10,CV17,ENSEMBLE_PAPER,validation,82,167,0,0.20766832463141624,0.5
10,CV17,ENSEMBLE_PAPER,validation,1536,2264,0,0.3706641968518675,0.5
10,CV17,ENSEMBLE_PAPER,validation,815,1321,0,0.3528218239297982,0.5
10,CV17,ENSEMBLE_PAPER,validation,1225,1876,0,0.6798242442789709,0.5
10,CV17,ENSEMBLE_PAPER,validation,253,483,0,0.35951138281405753,0.5
10,CV17,ENSEMBLE_PAPER,validation,2018,2899,0,0.732565950799749,0.5
10,CV17,ENSEMBLE_PAPER,validation,2247,3822,1,0.6821232728901316,0.5
10,CV17,ENSEMBLE_PAPER,validation,224,432,0,0.4768619697231342,0.5
10,CV17,ENSEMBLE_PAPER,validation,1068,1677,1,0.7739063398602242,0.5
10,CV17,ENSEMBLE_PAPER,validation,1133,1757,0,0.6422178457030303,0.5
10,CV17,ENSEMBLE_PAPER,validation,1055,1663,0,0.3283609230989085,0.5
10,CV17,ENSEMBLE_PAPER,validation,1894,2719,0,0.17927953026093424,0.5
10,CV17,ENSEMBLE_PAPER,validation,1324,1998,0,0.5643964653868813,0.5
10,CV17,ENSEMBLE_PAPER,validation,1961,2819,0,0.6091878441047007,0.5
10,CV17,ENSEMBLE_PAPER,validation,2295,4226,1,0.10570849714837847,0.5
10,CV17,ENSEMBLE_PAPER,validation,1135,1761,0,0.471210129100389,0.5
10,CV17,ENSEMBLE_PAPER,validation,599,1021,0,0.699890053360904,0.5
10,CV17,ENSEMBLE_PAPER,validation,1446,2154,0,0.10042520076928631,0.5
10,CV17,ENSEMBLE_PAPER,validation,1731,2509,1,0.7096278925346494,0.5
10,CV17,ENSEMBLE_PAPER,validation,893,1442,0,0.4710237878581797,0.5
10,CV17,ENSEMBLE_PAPER,validation,2007,2884,1,0.7906887718517943,0.5
10,CV17,ENSEMBLE_PAPER,validation,184,369,0,0.2516110251646739,0.5
10,CV17,ENSEMBLE_PAPER,validation,659,1103,0,0.5203782412046802,0.5
10,CV17,ENSEMBLE_PAPER,validation,592,1012,1,0.8814967150389567,0.5
10,CV17,ENSEMBLE_PAPER,validation,321,591,1,0.8450825443392622,0.5
10,CV17,ENSEMBLE_PAPER,validation,769,1251,0,0.6567624301293726,0.5
10,CV17,ENSEMBLE_PAPER,validation,1084,1696,0,0.7077575354241726,0.5
