horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17,ENSEMBLE_PAPER,validation,1421,1836,0,0.35832286788954754,0.5
7,CV17,ENSEMBLE_PAPER,validation,1551,1992,0,0.21408758676895764,0.5
7,CV17,ENSEMBLE_PAPER,validation,4199,5442,1,0.6925513411541312,0.5
7,CV17,ENSEMBLE_PAPER,validation,4169,5303,0,0.22139715792105633,0.5
7,CV17,ENSEMBLE_PAPER,validation,1753,2226,0,0.25948599181928855,0.5
7,CV17,ENSEMBLE_PAPER,validation,4384,7808,1,0.5050337404828457,0.5
7,CV17,ENSEMBLE_PAPER,validation,3020,3714,0,0.1415686574231272,0.5
7,CV17,ENSEMBLE_PAPER,validation,2298,2873,0,0.19144142549596266,0.5
7,CV17,ENSEMBLE_PAPER,validation,1837,2326,1,0.8293494911991237,0.5
7,CV17,ENSEMBLE_PAPER,validation,1579,2026,0,0.25928174330227005,0.5
7,CV17,ENSEMBLE_PAPER,validation,678,914,1,0.2572876503974533,0.5
7,CV17,ENSEMBLE_PAPER,validation,4027,4961,0,0.8045961179174902,0.5
7,CV17,ENSEMBLE_PAPER,validation,3982,4888,0,0.2252584943513669,0.5
7,CV17,ENSEMBLE_PAPER,validation,3541,4324,0,0.6918939970645419,0.5
7,CV17,ENSEMBLE_PAPER,validation,2785,3443,0,0.529789892782787,0.5
7,CV17,ENSEMBLE_PAPER,validation,2884,3554,0,0.15286802722629175,0.5
7,CV17,ENSEMBLE_PAPER,validation,493,677,1,0.678209427064418,0.5
7,CV17,ENSEMBLE_PAPER,validation,1534,1971,0,0.14923375484704868,0.5
7,CV17,ENSEMBLE_PAPER,validation,3712,4537,0,0.21746242157940868,0.5
7,CV17,ENSEMBLE_PAPER,validation,99,136,0,0.5223806423897361,0.5
7,CV17,ENSEMBLE_PAPER,validation,2788,3446,0,0.1942050816321307,0.5
7,CV17,ENSEMBLE_PAPER,validation,1466,1889,0,0.33090857624694925,0.5
7,CV17,ENSEMBLE_PAPER,validation,3817,4674,0,0.19885580393972702,0.5
7,CV17,ENSEMBLE_PAPER,validation,1605,2059,0,0.6982525045514646,0.5
7,CV17,ENSEMBLE_PAPER,validation,757,1027,0,0.34289612537669095,0.5
7,CV17,ENSEMBLE_PAPER,validation,3556,4342,0,0.19394045851848296,0.5
7,CV17,ENSEMBLE_PAPER,validation,2262,2829,1,0.6819485669457688,0.5
7,CV17,ENSEMBLE_PAPER,validation,2306,2884,1,0.7041007708635538,0.5
7,CV17,ENSEMBLE_PAPER,validation,763,1036,0,0.4413264141141912,0.5
7,CV17,ENSEMBLE_PAPER,validation,3613,4411,0,0.24908214925519342,0.5
7,CV17,ENSEMBLE_PAPER,validation,2552,3166,1,0.6047902504792178,0.5
7,CV17,ENSEMBLE_PAPER,validation,4389,8058,1,0.7431990637379816,0.5
7,CV17,ENSEMBLE_PAPER,validation,1147,1523,0,0.1378614865681321,0.5
7,CV17,ENSEMBLE_PAPER,validation,2507,3112,0,0.3474498674316982,0.5
7,CV17,ENSEMBLE_PAPER,validation,4085,5066,0,0.6511019623151969,0.5
7,CV17,ENSEMBLE_PAPER,validation,2461,3059,0,0.392971903534952,0.5
7,CV17,ENSEMBLE_PAPER,validation,1416,1830,0,0.1320156618474129,0.5
7,CV17,ENSEMBLE_PAPER,validation,594,796,0,0.2789496490477728,0.5
7,CV17,ENSEMBLE_PAPER,validation,1647,2106,0,0.14979052201102816,0.5
7,CV17,ENSEMBLE_PAPER,validation,670,901,0,0.18542403274645355,0.5
7,CV17,ENSEMBLE_PAPER,validation,3951,4841,0,0.20944444198735845,0.5
7,CV17,ENSEMBLE_PAPER,validation,1478,1901,0,0.1757304717091744,0.5
7,CV17,ENSEMBLE_PAPER,validation,1394,1806,1,0.693541253005708,0.5
7,CV17,ENSEMBLE_PAPER,validation,1491,1916,0,0.21368037489942784,0.5
7,CV17,ENSEMBLE_PAPER,validation,2457,3055,0,0.45563195180853694,0.5
7,CV17,ENSEMBLE_PAPER,validation,1235,1625,0,0.42093086859644585,0.5
7,CV17,ENSEMBLE_PAPER,validation,3566,4354,1,0.6384172355993417,0.5
7,CV17,ENSEMBLE_PAPER,validation,1896,2388,1,0.4505325796833021,0.5
7,CV17,ENSEMBLE_PAPER,validation,2962,3644,0,0.5366720402573275,0.5
7,CV17,ENSEMBLE_PAPER,validation,1636,2092,0,0.18213784499263744,0.5
7,CV17,ENSEMBLE_PAPER,validation,298,412,0,0.4779209301423866,0.5
7,CV17,ENSEMBLE_PAPER,validation,161,223,0,0.5902541056366853,0.5
7,CV17,ENSEMBLE_PAPER,validation,1357,1762,0,0.18880622238699074,0.5
7,CV17,ENSEMBLE_PAPER,validation,4015,4943,0,0.1447672004807473,0.5
7,CV17,ENSEMBLE_PAPER,validation,1854,2344,0,0.13770306477659827,0.5
7,CV17,ENSEMBLE_PAPER,validation,3944,4829,0,0.3709069969995788,0.5
7,CV17,ENSEMBLE_PAPER,validation,606,818,1,0.7547772492838399,0.5
7,CV17,ENSEMBLE_PAPER,validation,3244,3979,0,0.2629482718132697,0.5
7,CV17,ENSEMBLE_PAPER,validation,2016,2534,0,0.25645349036374226,0.5
7,CV17,ENSEMBLE_PAPER,validation,3123,3837,0,0.20191021226237305,0.5
