horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17_THY26,ENSEMBLE_PAPER,validation,1421,1836,0,0.47538273567098277,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1551,1992,0,0.207122176920269,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4199,5442,1,0.7438779950148241,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4169,5303,0,0.20031875509542876,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1753,2226,0,0.32901476901005156,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4384,7808,1,0.5123769257981589,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3020,3714,0,0.12546554050812206,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2298,2873,0,0.2145765103224749,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1837,2326,1,0.8498507610871191,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1579,2026,0,0.2868002003512283,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,678,914,1,0.24581825812784885,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4027,4961,0,0.8217295569369535,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3982,4888,0,0.21144828940271376,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3541,4324,0,0.615878987716573,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2785,3443,0,0.46359061426442266,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2884,3554,0,0.13195139395366443,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,493,677,1,0.7695033607909331,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1534,1971,0,0.1499434931515383,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3712,4537,0,0.1925599851489316,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,99,136,0,0.5012011452268063,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2788,3446,0,0.17744326319429327,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1466,1889,0,0.29731078891184515,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3817,4674,0,0.15793937435459035,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1605,2059,0,0.6206256862918786,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,757,1027,0,0.26849525760941056,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3556,4342,0,0.1757405323903091,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2262,2829,1,0.7215131715530564,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2306,2884,1,0.71784245176594,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,763,1036,0,0.5015029925559142,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3613,4411,0,0.19489906238935018,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2552,3166,1,0.5024094560478533,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4389,8058,1,0.736382231468293,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1147,1523,0,0.13625877059232136,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2507,3112,0,0.2849036819312798,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4085,5066,0,0.551903566448703,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2461,3059,0,0.37559244490998145,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1416,1830,0,0.10895297317500661,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,594,796,0,0.27492888329032183,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1647,2106,0,0.17724835490104474,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,670,901,0,0.25919515688208644,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3951,4841,0,0.19544993805196445,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1478,1901,0,0.14934928475479844,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1394,1806,1,0.7104909377833084,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1491,1916,0,0.20833469849039898,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2457,3055,0,0.46479626133947743,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1235,1625,0,0.3470324148342104,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3566,4354,1,0.618898299916822,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1896,2388,1,0.5717645260600904,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2962,3644,0,0.509477750665848,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1636,2092,0,0.18009712089151075,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,298,412,0,0.5160048444754167,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,161,223,0,0.5842499146623555,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1357,1762,0,0.1505109592493053,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4015,4943,0,0.11172387235461427,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1854,2344,0,0.1365479537774967,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3944,4829,0,0.43264017461344423,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,606,818,1,0.7610544862633266,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3244,3979,0,0.2795396768093524,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2016,2534,0,0.2070115749921895,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3123,3837,0,0.19900102243335596,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4143,5201,0,0.18132297444239398,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3255,3992,0,0.49645408382239115,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2908,3583,0,0.4702219894090784,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,524,715,0,0.2809019047335041,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3874,4740,0,0.14191141329982557,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,78,110,0,0.6540783539798337,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,477,659,0,0.27717324186846054,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2960,3642,0,0.1803277948265187,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2577,3196,0,0.20678433750482883,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,923,1225,0,0.2953077694932537,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4052,5011,0,0.18959525161571578,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1752,2225,0,0.19929309662098207,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4100,5098,0,0.2851346052878934,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,888,1187,0,0.18093113735406996,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4214,5523,1,0.554620805488982,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,601,809,1,0.8211665661075976,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1037,1374,0,0.19794544742245393,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3581,4372,0,0.5530735019432056,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,987,1310,0,0.23891927554611847,0.5
