horizon,feature_set,ensemble,probabilities,method,brier,calibration_intercept,calibration_slope,ece,observed_rate,expected_rate,observed_to_expected
7,CV17,paper,uncalibrated,sigmoid,0.15810708391593856,-1.1826674151502012,1.8838426522347695,0.20984881919053158,0.19134396355353075,0.4011927827440623,0.47693770123376594
7,CV17,paper,calibrated,sigmoid,0.10768249189922871,-0.012167062072620083,1.0015164873781297,0.02114094305565034,0.19134396355353075,0.1926837874131227,0.9930465148231735
7,CV17_THY_CONT,paper,uncalibrated,sigmoid,0.1491673793358199,-1.1080611630275636,1.8078717336395307,0.1944735458346178,0.19134396355353075,0.38240515023940463,0.5003697346485525
7,CV17_THY_CONT,paper,calibrated,sigmoid,0.10681940292729261,-0.001085333883577233,0.9851503379289098,0.026676650640967463,0.19134396355353075,0.19146123012442787,0.9993875179281941
7,CV17_THY_STATES,paper,uncalibrated,sigmoid,0.16203725161331123,-1.1948743015796208,2.0249037359245414,0.2173039633195331,0.19134396355353075,0.4086479268730638,0.4682367166711871
7,CV17_THY_STATES,paper,calibrated,sigmoid,0.10870065317307318,-0.008241594189780765,0.9797129522686627,0.026182748879112334,0.19134396355353075,0.1922404882585773,0.995336441801788
7,CV17_THY_CONT_STATES,paper,uncalibrated,sigmoid,0.15380353204418817,-1.1344457413374154,1.8614047069501174,0.20147591939148385,0.19134396355353075,0.39071432986206883,0.4897285533936766
7,CV17_THY_CONT_STATES,paper,calibrated,sigmoid,0.10819662181593682,-0.011372025163531974,0.961860936139852,0.017750268324473007,0.19134396355353075,0.19257247949511339,0.9936205009936853
7,CV17_THY_CONT_RATIO,paper,uncalibrated,sigmoid,0.1492894135364164,-1.10312216315643,1.829390531317381,0.19337391374739218,0.19134396355353075,0.38225159803430725,0.5005707354462323
7,CV17_THY_CONT_RATIO,paper,calibrated,sigmoid,0.10738571679107943,-0.006752271878687877,0.977983719744381,0.01624394265746071,0.19134396355353075,0.19207151144422757,0.9962120988936557
