horizon,feature_set,ensemble,method,brier,calibration_intercept,calibration_slope,ece,observed_rate,expected_rate,observed_to_expected
7,CV17,paper,isotonic,0.10890495883012312,-0.001828204192910854,0.8067350471093956,0.028028026228968585,0.19134396355353075,0.19154094507362082,0.9989715957597768
7,CV17_THY_CONT,paper,isotonic,0.10770176703243521,-0.0016507143529203017,0.6364724600906196,0.02087183323745774,0.19134396355353075,0.1915173925940873,0.9990944475684038
7,CV17_THY_STATES,paper,isotonic,0.11003067404295365,-0.008335271097848485,0.758633537053114,0.03451146436534393,0.19134396355353075,0.1922302980188914,0.9953892051643516
7,CV17_THY_CONT_STATES,paper,isotonic,0.11005124366952378,-0.004017913003703133,0.5951871966837893,0.031076232333029984,0.19134396355353075,0.19176613054598388,0.997798532038733
7,CV17_THY_CONT_RATIO,paper,isotonic,0.10883446840374207,-0.009794459124141008,0.6621398031365492,0.019469286740775204,0.19134396355353075,0.19237027232829865,0.9946649304887587
10,CV17,diverse,isotonic,0.15316550699947357,-0.2620456683707555,0.6359923104255002,0.05755869852571029,0.367112810707457,0.3997412538696704,0.918376092418894
10,CV17,paper,isotonic,0.1517626438656851,-0.18582077728425367,0.744467999572149,0.03504374548804465,0.367112810707457,0.3918313143123877,0.9369154462595507
10,CV17_THY_CONT,diverse,isotonic,0.15283647558495217,-0.11830088245482281,0.5905536222923805,0.049646668417513654,0.367112810707457,0.38215776902587395,0.9606315518410975
10,CV17_THY_CONT,paper,isotonic,0.14888350810242568,-0.18076092070180627,0.7445602731724799,0.045340146593773244,0.367112810707457,0.39064844877120336,0.9397523831522218
10,CV17_THY_STATES,diverse,isotonic,0.15437561540428482,-0.26821142321583646,0.640811381139777,0.08318860517887836,0.367112810707457,0.4023520872198352,0.9124168169329657
10,CV17_THY_STATES,paper,isotonic,0.15092497657444423,-0.18328278524743769,0.721750854102461,0.043855210268699804,0.367112810707457,0.3909349594267861,0.9390636520349609
10,CV17_THY_CONT_STATES,diverse,isotonic,0.15621836469657635,-0.13085061623205835,0.6594277851560967,0.04713550371380613,0.367112810707457,0.38500997198026027,0.9535150708415394
10,CV17_THY_CONT_STATES,paper,isotonic,0.149202035197653,-0.13999699171895125,0.740033483126381,0.041173110004379336,0.367112810707457,0.38542172400290114,0.9524964158602893
10,CV17_THY_CONT_RATIO,diverse,isotonic,0.15305894901474792,-0.19369963035888638,0.603958351032862,0.04400235108051374,0.367112810707457,0.3924956957744519,0.9353295199405671
10,CV17_THY_CONT_RATIO,paper,isotonic,0.15157657181528553,-0.18590510913172464,0.8117054305465368,0.056340116019686116,0.367112810707457,0.39171578185505995,0.9371917796339735
