horizon,feature_set,ensemble,probabilities,n,n_events,prevalence,threshold,f1_macro,roc_auc,auprc,brier,precision_event,recall_event,precision_free,recall_free
7,CV17,paper,uncalibrated,878,168,0.19134396355353075,0.43999999999999995,0.6748584161766302,0.8440727699530517,0.6179634040425726,0.15810708391593856,0.403030303030303,0.7916666666666666,0.9361313868613139,0.7225352112676057
7,CV17,paper,calibrated,878,168,0.19134396355353075,0.43999999999999995,0.7384422316831452,0.8440727699530517,0.6179634040425726,0.10768249189922871,0.6666666666666666,0.4880952380952381,0.8860927152317881,0.9422535211267605
7,CV17_THY_CONT,paper,uncalibrated,878,168,0.19134396355353075,0.38999999999999996,0.661069806744196,0.8474765258215964,0.6249100841759547,0.1491673793358199,0.3850267379679144,0.8571428571428571,0.9523809523809523,0.676056338028169
7,CV17_THY_CONT,paper,calibrated,878,168,0.19134396355353075,0.38999999999999996,0.7596902502253029,0.8474765258215964,0.6249100841759547,0.10681940292729261,0.6573426573426573,0.5595238095238095,0.8993197278911564,0.9309859154929577
7,CV17_THY_STATES,paper,uncalibrated,878,168,0.19134396355353075,0.4099999999999999,0.6568257719465835,0.844676391683434,0.6035869949329887,0.16203725161331123,0.3805774278215223,0.8630952380952381,0.9537223340040242,0.6676056338028169
7,CV17_THY_STATES,paper,calibrated,878,168,0.19134396355353075,0.4099999999999999,0.7412823814661422,0.844676391683434,0.6035869949329887,0.10870065317307318,0.6614173228346457,0.5,0.8881491344873502,0.9394366197183098
7,CV17_THY_CONT_STATES,paper,uncalibrated,878,168,0.19134396355353075,0.3999999999999999,0.6584010650650164,0.8436116700201206,0.6170842060713845,0.15380353204418817,0.38235294117647056,0.8511904761904762,0.9503968253968254,0.6746478873239437
7,CV17_THY_CONT_STATES,paper,calibrated,878,168,0.19134396355353075,0.3999999999999999,0.7440715361986081,0.8436116700201206,0.6170842060713845,0.10819662181593682,0.6357142857142857,0.5297619047619048,0.8929539295392954,0.928169014084507
7,CV17_THY_CONT_RATIO,paper,uncalibrated,878,168,0.19134396355353075,0.3499999999999999,0.614120079081147,0.8480130784708249,0.6230342014204447,0.1492894135364164,0.3424036281179138,0.8988095238095238,0.9610983981693364,0.5915492957746479
7,CV17_THY_CONT_RATIO,paper,calibrated,878,168,0.19134396355353075,0.3499999999999999,0.7556247922897972,0.8480130784708249,0.6230342014204447,0.10738571679107943,0.5988372093023255,0.6130952380952381,0.9079320113314447,0.9028169014084507
10,CV17,diverse,uncalibrated,523,192,0.367112810707457,0.41999999999999993,0.7297436957420422,0.851460221550856,0.7808383535993898,0.16285424871514578,0.5928571428571429,0.8645833333333334,0.8930041152263375,0.6555891238670695
10,CV17,diverse,calibrated,523,192,0.367112810707457,0.41999999999999993,0.7637361795963371,0.851460221550856,0.7808383535993898,0.15192518816747255,0.6681818181818182,0.765625,0.8514851485148515,0.7794561933534743
10,CV17,paper,uncalibrated,523,192,0.367112810707457,0.37999999999999995,0.6995935360896781,0.854607250755287,0.7846424063474808,0.16999859899443956,0.555205047318612,0.9166666666666666,0.9223300970873787,0.5740181268882175
10,CV17,paper,calibrated,523,192,0.367112810707457,0.37999999999999995,0.7533623828117632,0.854607250755287,0.7846424063474808,0.14956751380328231,0.6401673640167364,0.796875,0.8626760563380281,0.7401812688821753
10,CV17_THY_CONT,diverse,uncalibrated,523,192,0.367112810707457,0.37999999999999995,0.7338105976453805,0.8495562688821753,0.7827598718545536,0.1563718015412622,0.6037735849056604,0.8333333333333334,0.875968992248062,0.6827794561933535
10,CV17_THY_CONT,diverse,calibrated,523,192,0.367112810707457,0.37999999999999995,0.7477182934672751,0.8495562688821753,0.7827598718545536,0.15112427961794786,0.65,0.7447916666666666,0.8382838283828383,0.7673716012084593
10,CV17_THY_CONT,paper,uncalibrated,523,192,0.367112810707457,0.37999999999999995,0.7125362764928327,0.8580375125881169,0.7934856954408889,0.1649916709584005,0.5686274509803921,0.90625,0.9170506912442397,0.6012084592145015
10,CV17_THY_CONT,paper,calibrated,523,192,0.367112810707457,0.37999999999999995,0.7561588208753196,0.8580375125881169,0.7934856954408889,0.14765126537729634,0.639344262295082,0.8125,0.8709677419354839,0.7341389728096677
10,CV17_THY_STATES,diverse,uncalibrated,523,192,0.367112810707457,0.4599999999999999,0.7378034180359762,0.8463935045317221,0.7761922783338383,0.16296562927963326,0.6150793650793651,0.8072916666666666,0.8634686346863468,0.7069486404833837
10,CV17_THY_STATES,diverse,calibrated,523,192,0.367112810707457,0.4599999999999999,0.7691463269528236,0.8463935045317221,0.7761922783338383,0.1539920609155983,0.6774193548387096,0.765625,0.8529411764705882,0.7885196374622356
10,CV17_THY_STATES,paper,uncalibrated,523,192,0.367112810707457,0.3499999999999999,0.725275774795855,0.8559132678751259,0.7877237838211081,0.15747219608579097,0.5830508474576271,0.8958333333333334,0.9122807017543859,0.6283987915407855
10,CV17_THY_STATES,paper,calibrated,523,192,0.367112810707457,0.3499999999999999,0.7525459625090123,0.8559132678751259,0.7877237838211081,0.14915103314760625,0.6341463414634146,0.8125,0.8700361010830325,0.7280966767371602
10,CV17_THY_CONT_STATES,diverse,uncalibrated,523,192,0.367112810707457,0.4799999999999999,0.7404073126835276,0.840209592145015,0.7696247554600679,0.1683644381348754,0.630901287553648,0.765625,0.8448275862068966,0.7401812688821753
10,CV17_THY_CONT_STATES,diverse,calibrated,523,192,0.367112810707457,0.4799999999999999,0.7631424532054236,0.840209592145015,0.7696247554600679,0.1557659634643543,0.7015706806282722,0.6979166666666666,0.8253012048192772,0.8277945619335347
10,CV17_THY_CONT_STATES,paper,uncalibrated,523,192,0.367112810707457,0.41999999999999993,0.7207770450637534,0.8566370845921449,0.7906295684838188,0.17260007325371246,0.5818815331010453,0.8697916666666666,0.8940677966101694,0.6374622356495468
10,CV17_THY_CONT_STATES,paper,calibrated,523,192,0.367112810707457,0.41999999999999993,0.7633302653781255,0.8566370845921449,0.7906295684838188,0.1482295200038767,0.6697247706422018,0.7604166666666666,0.8491803278688524,0.7824773413897281
10,CV17_THY_CONT_RATIO,diverse,uncalibrated,523,192,0.367112810707457,0.41999999999999993,0.7446902787791396,0.8501856747230614,0.7840536220742671,0.15469109823481186,0.6260162601626016,0.8020833333333334,0.8628158844765343,0.7220543806646526
10,CV17_THY_CONT_RATIO,diverse,calibrated,523,192,0.367112810707457,0.41999999999999993,0.7587316474324515,0.8501856747230614,0.7840536220742671,0.1504887608620987,0.6577777777777778,0.7708333333333334,0.8523489932885906,0.7673716012084593
10,CV17_THY_CONT_RATIO,paper,uncalibrated,523,192,0.367112810707457,0.36999999999999994,0.690111481741573,0.8564797331319235,0.792063111358527,0.16510672986583735,0.546875,0.9114583333333334,0.916256157635468,0.5619335347432024
10,CV17_THY_CONT_RATIO,paper,calibrated,523,192,0.367112810707457,0.36999999999999994,0.7543521472346534,0.8564797331319235,0.792063111358527,0.14826434143676875,0.636734693877551,0.8125,0.8705035971223022,0.7311178247734139
